id,class1_prob,class2_prob,class3_prob,class4_prob,class5_prob,class6_prob,class8_prob,class9_prob,class10_prob,class11_prob,label
i002c1_2242,3.97656e-05,5.26231e-09,6.47003e-06,0.0240694,0.910028,0.000329269,0.000196541,0.0653211,8.84577e-06,1.00007e-08,4
i002c1_2246,1.62211e-06,5.14032e-09,6.22424e-06,0.0159878,0.894308,0.000186385,2.64399e-06,0.0895057,1.34091e-06,1.33224e-08,4
i002c1_2253,9.19372e-07,1.03484e-07,1.15494e-06,0.196408,0.785978,0.00533816,3.47428e-05,0.00944542,0.00279332,5.55974e-08,4
i002c1_2259,4.09852e-07,2.15547e-06,5.50827e-06,0.040486,0.932162,0.00312639,1.4057e-06,0.0239659,0.000249719,3.15666e-07,4
i002c1_2264,3.32774e-06,0.000127968,0.000350237,0.0705353,0.834528,0.00790393,7.79648e-06,0.0853124,0.00122623,4.70911e-06,4
i002c1_2268,1.75101e-07,0.000108051,1.87546e-05,0.0249275,0.923094,0.00492281,9.36631e-07,0.046672,0.000255109,6.19931e-07,4
i002c1_2274,7.07756e-07,1.05354e-07,1.11514e-05,0.0280927,0.795369,0.0251165,5.21484e-07,0.151358,4.6986e-05,4.78387e-06,4
i002c1_2275,1.18235e-07,1.64255e-09,5.83357e-07,0.00792782,0.889118,0.00117956,1.24013e-07,0.101758,1.514e-05,1.09906e-07,4
i002c1_2277,3.63435e-07,8.0888e-10,2.10918e-06,0.0216789,0.804237,0.00509551,8.41946e-07,0.168981,3.25659e-06,3.68606e-07,4
i002c1_2281,2.94124e-08,3.73179e-08,5.82887e-07,0.0168733,0.533504,0.193554,9.09524e-08,0.255887,0.000179846,7.55682e-07,4
i002c1_2284,3.66207e-07,3.69395e-09,4.04459e-05,0.0119001,0.153151,0.665887,2.47908e-07,0.168918,9.71486e-05,6.4223e-06,5
i002c1_2285,1.69258e-06,1.25293e-08,2.26774e-05,0.0318488,0.291235,0.463498,6.26615e-07,0.213259,0.000124165,1.03594e-05,5
i002c1_2290,3.13855e-07,5.34483e-09,3.26741e-06,0.0253086,0.227111,0.602475,5.98584e-07,0.144931,0.000169367,5.30091e-07,5
i002c1_2295,1.87036e-06,3.86164e-09,6.42002e-05,0.0104037,0.108437,0.52575,7.53108e-07,0.355228,0.000107203,7.24131e-06,5
i002c1_2298,1.62772e-06,6.79321e-08,2.2105e-05,0.0301529,0.505342,0.0757812,9.0159e-07,0.388581,0.000113611,3.87504e-06,4
i002c1_2299,4.9223e-07,8.26334e-09,7.44174e-06,0.00303477,0.078179,0.0462032,3.32669e-07,0.872537,3.62068e-05,1.49862e-06,7
i002c1_2303,1.31733e-05,2.28324e-09,1.43844e-05,0.0948225,0.543162,0.012073,1.91317e-06,0.349903,9.48199e-06,1.01077e-06,4
i002c1_2309,3.998e-06,1.93345e-08,1.21622e-05,0.01002,0.189778,0.081479,4.47701e-07,0.718655,4.82968e-05,2.86298e-06,7
i002c1_2310,5.62732e-06,3.21125e-07,8.22254e-05,0.0663406,0.295953,0.19533,7.84583e-07,0.442168,0.000113835,5.23399e-06,7
i002c1_2313,5.77984e-07,8.59354e-08,4.03273e-06,0.0147632,0.26808,0.0678903,3.34636e-07,0.649203,5.76885e-05,4.03922e-07,7
i002c1_2977,9.74235e-11,1.69163e-09,1.07835e-07,0.387926,0.546831,0.00360505,3.49937e-07,0.0397135,0.021924,6.38833e-11,4
i002c1_2992,5.20329e-11,1.4022e-09,1.72614e-08,0.271154,0.545318,0.011443,1.67869e-07,0.0792573,0.092827,4.04939e-10,4
i002c1_2997,8.55554e-09,2.36526e-08,1.21719e-06,0.647913,0.205787,0.0385717,1.13562e-05,0.0171705,0.0905453,2.88861e-09,3
i002c1_2999,1.69797e-07,1.63819e-07,2.06955e-06,0.442405,0.368584,0.0654696,1.15036e-05,0.0174259,0.106102,8.00142e-09,3
i002c1_3000,8.52161e-09,2.20481e-07,1.08185e-05,0.338296,0.4575,0.0572327,4.29951e-06,0.0270546,0.119901,8.1345e-09,4
i002c1_3003,9.50924e-08,3.063e-10,4.19501e-07,0.0445689,0.893545,0.00274507,0.000104513,0.00266115,0.0563749,1.69857e-09,4
i002c1_3013,1.69271e-09,2.47954e-08,8.2035e-08,0.107039,0.810965,0.00242772,6.09427e-07,0.0784178,0.0011495,5.45737e-10,4
i002c1_3017,8.45533e-10,5.77515e-09,1.36154e-07,0.0788058,0.882018,0.000961966,5.58517e-07,0.0322391,0.00597477,1.80367e-10,4
i002c1_3022,2.95612e-11,1.46402e-09,7.38239e-08,0.210951,0.719322,0.00317197,5.03081e-07,0.052592,0.0139628,1.11806e-10,4
i002c1_3025,4.45229e-13,2.41877e-09,2.968e-08,0.0598665,0.920965,0.000174512,4.11983e-09,0.0189281,6.58989e-05,2.17161e-10,4
i002c1_3028,1.0243e-11,5.09322e-09,3.59796e-09,0.117995,0.825224,0.00048947,7.31861e-08,0.0555996,0.00069214,1.49404e-10,4
i002c1_3035,8.73886e-13,1.18967e-09,9.14771e-08,0.431629,0.534777,0.0218333,1.90308e-07,0.0116566,0.000103708,2.18899e-10,4
i002c1_3036,3.12927e-11,1.70989e-09,5.12058e-07,0.139376,0.846369,0.00531583,2.76147e-07,0.00861239,0.0003263,1.98617e-09,4
i002c1_3042,3.92046e-12,1.38542e-08,4.71783e-07,0.13544,0.85744,0.000836711,2.57817e-08,0.00625981,2.25634e-05,1.83105e-09,4
i002c1_3044,2.1033e-11,5.5809e-08,4.52723e-05,0.161937,0.823039,0.00300513,4.10081e-08,0.0119273,4.58346e-05,3.67029e-08,4
i002c1_3045,7.70928e-12,3.5128e-08,1.25086e-06,0.104367,0.890177,0.000592725,6.26952e-09,0.00484738,1.46563e-05,6.2745e-10,4
i002c1_3047,4.27735e-12,3.33425e-11,5.08482e-09,0.0227413,0.973643,0.000482443,3.18303e-09,0.003117,1.59566e-05,5.89671e-12,4
i002c1_3049,1.2158e-13,1.61611e-11,1.51215e-10,0.0459443,0.949341,0.000571845,3.03891e-10,0.00414249,9.1055e-08,2.11057e-12,4
i002c1_3050,8.87962e-14,1.00404e-12,1.76011e-10,0.0551088,0.939326,0.00105873,2.18367e-09,0.0045062,2.32737e-07,2.45699e-13,4
i002c1_3056,9.19049e-15,1.06579e-12,3.33662e-09,0.0670644,0.932251,0.000320545,1.09015e-10,0.000363637,5.85594e-08,4.6756e-14,4
i002c1_3060,1.25571e-11,4.7924e-08,1.61482e-08,0.0485411,0.944395,0.00071798,3.7981e-09,0.00634459,8.27873e-07,7.53601e-11,4
i002c1_3063,3.15308e-11,1.62414e-07,9.36395e-09,0.108237,0.890391,0.000159631,3.26306e-09,0.00120988,2.03241e-06,8.42756e-10,4
i002c1_3067,1.31276e-11,3.08713e-09,4.15406e-09,0.106928,0.889105,0.000848517,4.01354e-10,0.00311885,1.3552e-08,2.77011e-10,4
i002c1_3069,1.32357e-09,3.17584e-06,4.189e-08,0.140733,0.856885,0.00046523,8.46504e-09,0.0019118,2.0528e-06,1.54398e-08,4
i002c1_3074,2.58856e-10,6.05423e-08,5.6306e-09,0.151321,0.837601,0.00335794,1.03704e-08,0.00771789,2.06812e-06,4.00712e-07,4
i002c1_3075,3.7687e-11,2.37847e-08,3.64236e-09,0.148547,0.844968,0.00142612,2.81607e-09,0.00505888,9.97737e-08,2.51859e-08,4
i002c1_3089,1.80383e-10,1.27718e-08,2.59002e-08,0.243486,0.754474,0.000173066,3.14963e-07,0.00183661,2.93803e-05,9.15102e-08,4
i002c1_3097,2.93403e-11,2.45051e-09,1.10437e-10,0.606754,0.385421,0.00352277,1.71558e-07,0.00338862,0.000406012,0.00050775,3
i002c1_3098,5.16189e-11,5.24073e-10,2.04875e-10,0.600923,0.370743,0.0168243,1.28009e-07,0.0109365,0.000470314,0.000102692,3
i002c1_3105,5.05531e-10,2.9078e-09,4.55558e-08,0.370449,0.604393,0.0142081,1.9401e-07,0.0108962,4.86554e-05,4.85402e-06,4
i002c1_3106,8.30276e-10,1.87298e-09,2.53258e-08,0.502362,0.456952,0.0229855,2.72864e-07,0.0176545,4.31308e-05,2.06659e-06,3
i002c1_3108,1.45296e-10,1.48764e-08,1.27503e-08,0.588831,0.393991,0.00801128,1.87579e-07,0.00912776,2.17716e-05,1.74007e-05,3
i002c1_3116,4.11283e-11,1.60908e-09,2.24585e-08,0.394776,0.577392,0.0159753,1.84139e-06,0.011275,0.000579846,6.18377e-09,4
i002c1_3120,1.54566e-10,1.72579e-09,1.39811e-08,0.519728,0.467477,0.00164667,3.759e-07,0.0107303,0.000417503,1.90629e-09,3
i002c1_3136,3.22193e-10,1.82334e-10,2.89411e-09,0.586923,0.398212,0.0121425,3.74996e-07,0.00216255,0.000559357,3.14084e-08,3
i002c1_3141,4.59916e-13,3.18904e-10,1.86053e-09,0.720254,0.271495,0.00765477,8.28421e-09,0.000450669,0.000145391,1.35452e-10,3
i002c1_3142,6.71184e-13,4.83858e-11,1.21673e-09,0.564085,0.431351,0.0037993,1.04135e-08,0.000499675,0.000265241,7.2128e-11,3
i002c1_3148,3.32823e-11,1.03898e-09,3.49074e-07,0.36201,0.634668,0.000929838,3.42216e-07,0.000875042,0.0015168,2.48656e-09,4
i002c1_3150,2.67949e-13,2.73265e-09,4.68884e-08,0.129665,0.864407,0.000203594,6.21749e-09,0.000301371,0.00542341,8.24476e-11,4
i002c1_3151,4.40262e-12,1.74352e-08,1.46656e-07,0.175955,0.818119,0.0021747,6.8031e-09,0.000568141,0.00318288,2.88056e-10,4
i002c1_3160,1.03011e-11,3.761e-09,1.08204e-07,0.168882,0.827156,0.00198257,7.41725e-09,0.00156998,0.000409817,1.70452e-10,4
i002c1_3162,1.53378e-10,1.78598e-08,2.68702e-07,0.0976156,0.896487,0.00307006,3.40314e-08,0.0023437,0.000483215,1.78174e-09,4
i002c1_3166,3.09804e-11,2.03047e-07,8.04232e-08,0.0310589,0.964549,0.000799188,2.97633e-07,0.00128641,0.00230617,6.90085e-08,4
i002c1_3172,2.71658e-09,3.70086e-06,2.08169e-06,0.0954018,0.888321,0.00518142,1.83507e-06,0.00503297,0.00605527,1.67752e-07,4
i002c1_3183,9.78405e-08,2.01264e-06,2.3488e-06,0.386565,0.574971,0.0208319,5.88198e-06,0.00256441,0.0150422,1.56847e-05,4
i002c1_3188,4.7116e-08,3.56023e-07,9.70159e-07,0.447524,0.534405,0.00526172,1.45556e-05,0.00418429,0.00859896,9.46456e-06,4
i002c1_3194,4.81001e-11,5.16181e-08,2.53384e-07,0.0203193,0.83073,0.102178,1.69158e-05,0.025974,0.0207815,1.33395e-08,4
i002c1_3196,7.28205e-11,8.87352e-09,4.66825e-09,0.0136413,0.863556,0.0544972,4.41206e-07,0.0655834,0.00272167,7.26806e-09,4
i002c1_3197,9.16885e-12,3.17008e-07,2.68923e-07,0.00253185,0.922696,0.0202261,8.365e-07,0.0534693,0.00107569,1.20438e-09,4
i002c1_3202,3.42594e-10,2.50875e-08,2.77526e-06,0.00981677,0.529795,0.38685,4.18338e-06,0.0690859,0.00444515,1.19926e-08,4
i002c1_3220,9.04666e-10,5.78504e-07,1.74916e-05,0.012103,0.945144,0.0261512,6.09191e-07,0.0150964,0.00148622,2.57001e-08,4
i002c1_3229,1.94088e-11,5.64281e-09,2.29082e-06,0.00252066,0.970152,0.0218286,1.01053e-08,0.0054079,8.8534e-05,2.04851e-08,4
i002c1_3235,1.42044e-11,1.26221e-09,7.89302e-08,0.000471993,0.994725,0.00128892,5.62841e-09,0.00351264,1.37647e-06,3.01121e-07,4
i002c1_3249,3.76152e-10,4.75166e-09,1.17161e-06,0.00362366,0.991185,0.00324907,2.6868e-08,0.00188745,5.28579e-05,1.13239e-06,4
i002c1_3259,5.73737e-11,2.34506e-08,2.83953e-07,0.00224551,0.990422,0.00454027,9.32139e-08,0.00277471,1.65286e-05,4.09344e-07,4
i002c1_3260,9.58727e-11,5.03132e-08,1.57907e-07,0.00122464,0.988773,0.00645627,9.98983e-08,0.00353811,7.44211e-06,4.1732e-07,4
i002c1_3264,1.67136e-10,4.99476e-07,1.7345e-06,0.00205033,0.99159,0.00386419,5.4694e-08,0.0024785,1.45499e-05,1.1818e-07,4
i002c1_3266,9.99868e-10,9.14091e-07,5.41806e-07,0.0033244,0.992481,0.00152295,3.23261e-07,0.00258082,8.60822e-05,2.82311e-06,4
i002c1_3267,7.66464e-10,8.27546e-08,1.52886e-07,0.00194863,0.993727,0.00132539,1.10169e-07,0.00296411,2.1124e-05,1.29826e-05,4
i002c1_3274,3.00567e-10,3.6945e-08,5.98139e-08,0.00129897,0.992093,0.00171873,4.47078e-08,0.00486133,2.58118e-05,1.91538e-06,4
i002c1_3283,8.94141e-10,8.30498e-08,8.01727e-07,0.000746157,0.965703,0.00185536,8.42886e-08,0.0316404,5.32854e-05,1.04808e-06,4
i002c1_3301,1.01181e-11,2.25938e-07,7.02607e-07,0.00019646,0.977483,0.000258023,2.99717e-07,0.0217851,0.000276394,1.82368e-07,4
i002c1_3305,9.51396e-14,1.85998e-08,4.10245e-08,0.000142479,0.989094,0.00027302,6.48909e-09,0.0104279,6.23885e-05,1.20865e-08,4
i002c1_3818,8.0254e-08,1.18842e-13,2.63014e-06,0.662899,0.321928,0.0147673,0.000137135,0.000111787,0.000141581,1.23108e-05,3
i002c1_3832,1.10562e-05,9.4565e-09,3.14011e-06,0.148137,0.756961,0.077949,0.000543459,0.00230176,0.0140908,2.76646e-06,4
i002c1_3834,8.45466e-07,2.60312e-10,1.99898e-07,0.337944,0.586068,0.0715325,0.000111985,0.000457574,0.00388422,3.25515e-07,4
i002c1_3838,2.51465e-07,2.24677e-11,1.67725e-06,0.244362,0.708249,0.0445832,0.000845836,0.000167861,0.00178692,4.039e-06,4
i002c1_3840,1.36067e-06,7.51741e-10,4.75266e-06,0.211398,0.69628,0.086581,0.000861604,0.000855903,0.00400935,7.81731e-06,4
i002c1_3848,7.85692e-07,3.55975e-08,5.95764e-06,0.147658,0.756575,0.0921956,0.00059044,0.00111789,0.00184331,1.26802e-05,4
i002c1_3849,2.43402e-06,5.33509e-08,1.07559e-05,0.163299,0.711199,0.115443,0.000961292,0.00222687,0.00684393,1.39955e-05,4
i002c1_3850,2.64162e-06,9.85824e-08,1.86318e-05,0.119554,0.775249,0.0988921,0.000608826,0.00187567,0.00379144,7.05138e-06,4
i002c1_3857,2.53711e-06,4.37048e-07,1.04264e-05,0.107286,0.727486,0.157474,0.000184773,0.0024192,0.00513351,2.06324e-06,4
i002c1_3864,5.39452e-08,9.48938e-10,7.9494e-09,0.419035,0.478108,0.0980184,6.62125e-05,9.17858e-05,0.00468073,1.20151e-07,4
i002c1_3865,2.3767e-07,1.06161e-08,1.49699e-07,0.391267,0.558892,0.0477681,0.000158291,0.000256517,0.00165628,1.15635e-06,4
i002c1_3872,4.52269e-09,1.2957e-09,5.31179e-07,0.123466,0.836839,0.0375298,2.31243e-05,5.6432e-05,0.0020848,3.38375e-07,4
i002c1_3874,2.72829e-09,4.29052e-11,1.22109e-09,0.183925,0.778612,0.0370889,7.0574e-06,1.48483e-05,0.000352306,2.29781e-07,4
i002c1_3876,1.1335e-11,6.1717e-12,5.26696e-11,0.0467187,0.938925,0.0143217,1.04967e-07,5.89835e-06,2.83538e-05,5.23462e-08,4
i002c1_3877,5.56958e-10,1.16244e-11,1.6027e-11,0.182386,0.805826,0.0116867,4.54307e-06,1.07331e-05,8.57178e-05,3.60021e-07,4
i002c1_3889,6.17304e-10,1.48926e-12,8.22981e-11,0.24611,0.744133,0.00966747,8.62145e-06,2.2307e-05,5.73307e-05,8.28913e-07,4
i002c1_3891,3.20293e-10,8.00135e-12,6.10822e-11,0.437901,0.556381,0.00510084,3.56994e-06,8.3067e-06,0.00060445,5.29088e-07,4
i002c1_3897,2.96364e-09,7.4917e-11,6.69671e-10,0.196995,0.795927,0.00678734,1.42338e-05,5.96826e-05,0.000216147,6.34803e-07,4
i002c1_3898,6.02819e-09,1.73752e-10,5.03694e-10,0.248569,0.745382,0.00582767,6.54151e-06,0.00011007,0.000103751,1.21141e-06,4
i002c1_3901,3.13012e-08,1.92681e-10,1.34426e-07,0.348354,0.634975,0.0160108,1.12453e-05,0.000190512,0.000455999,2.08482e-06,4
i002c1_3913,1.3815e-07,1.58415e-09,2.11237e-09,0.318368,0.677296,0.00153741,2.13678e-05,6.84486e-05,0.00270846,1.5658e-07,4
i002c1_3915,1.19065e-07,1.90968e-09,1.40891e-09,0.402899,0.589599,0.00647997,5.73434e-06,7.25786e-05,0.000942771,2.7401e-07,4
i002c1_3916,2.23238e-08,5.28751e-10,3.37626e-10,0.406174,0.5842,0.00902752,3.27186e-06,4.53299e-05,0.000549261,3.62449e-08,4
i002c1_3921,3.02543e-07,1.98642e-09,3.16771e-09,0.244346,0.753366,0.00165461,2.27693e-05,0.00011326,0.000496108,5.44122e-07,4
i002c1_3924,1.60177e-07,1.74408e-09,7.67763e-10,0.287568,0.703259,0.00765139,5.61415e-05,0.000117244,0.00134786,6.71818e-07,4
i002c1_3927,5.23291e-09,5.37464e-12,2.13669e-10,0.406275,0.575091,0.0183182,1.60727e-05,4.519e-05,0.000254396,7.44169e-07,4
i002c1_3934,6.09905e-08,3.66065e-09,5.67888e-10,0.246692,0.749117,0.0022384,2.09383e-06,0.00028591,0.00166348,4.40625e-07,4
i002c1_3938,6.39252e-09,4.81849e-11,2.40753e-10,0.270056,0.727555,0.00196514,3.5402e-07,0.000127258,0.000295538,4.76449e-08,4
i002c1_3943,3.0601e-07,5.14185e-11,6.05901e-09,0.340846,0.638974,0.0179843,6.50109e-06,0.000326678,0.0018609,9.10982e-07,4
i002c1_3944,1.58238e-07,8.81901e-11,8.59115e-10,0.211412,0.750665,0.0356309,5.71865e-06,0.000260588,0.00202544,8.14419e-08,4
i002c1_3955,2.72995e-09,2.34643e-09,3.19531e-09,0.0532535,0.939927,0.00627413,3.06534e-07,0.000463535,8.13921e-05,9.1936e-10,4
i002c1_3959,8.36508e-10,3.06039e-10,9.53012e-11,0.0971864,0.900335,0.00239215,8.18225e-09,7.48699e-05,1.17117e-05,6.97035e-11,4
i002c1_3961,2.08984e-11,3.77013e-11,1.33551e-10,0.0293071,0.969207,0.00132005,6.47584e-10,0.000159462,6.02937e-06,9.58083e-11,4
i002c1_3970,5.40981e-11,2.85397e-11,8.65111e-10,0.0696962,0.928381,0.00145708,3.48336e-09,0.000158994,0.000306978,1.33745e-09,4
i002c1_3979,4.33158e-11,2.10341e-11,2.21706e-09,0.0582056,0.935815,0.00494403,5.70298e-08,0.000423835,0.000611495,1.10371e-09,4
i002c1_3982,3.73509e-12,4.47196e-13,2.91734e-10,0.0112186,0.9868,0.00146604,4.98842e-09,0.000414137,0.000100922,1.3217e-09,4
i002c1_3992,8.34908e-10,9.24021e-12,4.22094e-08,0.0107849,0.965752,0.0225597,7.96393e-08,0.000379784,0.000505042,1.84396e-05,4
i002c1_4006,3.2952e-10,5.31509e-09,7.92023e-06,0.00325395,0.967127,0.0236268,9.21291e-09,0.00582884,0.000143663,1.1658e-05,4
i002c1_4007,9.18183e-10,1.73356e-08,5.04354e-06,0.00409681,0.960514,0.0311567,4.09491e-08,0.00400843,0.000194394,2.46056e-05,4
i002c1_4013,1.69853e-09,8.08437e-10,2.53973e-06,0.00404188,0.97859,0.0138279,1.39437e-07,0.0025422,0.00089256,0.000102551,4
i002c1_4020,8.8926e-12,4.10624e-12,1.24082e-06,0.00825235,0.929125,0.0344419,5.24638e-10,0.0272587,0.000804167,0.000117067,4
i002c1_4028,4.50875e-10,8.28754e-10,0.000166522,0.00465344,0.534891,0.307499,4.14483e-08,0.141989,0.00396758,0.00683282,4
i002c1_4032,1.85965e-09,6.62056e-08,2.88803e-05,0.0217363,0.662503,0.186852,3.67765e-07,0.111665,0.00233126,0.0148834,4
i002c1_4040,9.50008e-09,2.14278e-08,1.38235e-05,0.0653805,0.931364,0.00054671,4.23956e-06,0.00155581,0.00113411,1.23003e-06,4
i002c1_4051,1.06129e-08,7.67707e-06,2.41198e-05,0.162447,0.771946,0.00192196,1.37492e-06,0.0200705,0.0434344,0.000146943,4
i002c1_4061,5.39078e-10,7.39051e-10,1.90322e-06,0.0100451,0.926429,0.0030312,4.35972e-07,0.0466192,0.0138725,5.02987e-07,4
i002c1_4066,4.05359e-10,1.50187e-07,2.37741e-06,0.0712073,0.894585,0.00214012,3.78862e-07,0.0275279,0.00453506,1.22825e-06,4
i002c1_4067,4.81213e-10,4.01824e-08,8.56064e-07,0.035871,0.957679,0.000496859,1.86548e-07,0.00484498,0.00110747,1.72557e-07,4
i002c1_4081,7.41564e-10,9.00781e-09,7.33814e-05,0.00684341,0.96096,0.0107536,3.82017e-06,0.0164743,0.00488663,4.43504e-06,4
i002c1_4083,4.4326e-10,4.20426e-08,2.18487e-05,0.00497664,0.975468,0.00741469,1.06751e-05,0.00896703,0.00313824,2.61053e-06,4
i002c1_4087,4.48589e-10,4.08997e-08,2.94291e-05,0.00376209,0.985649,0.00172897,2.19027e-06,0.00772777,0.00107222,2.83545e-05,4
i002c1_4094,5.34917e-11,5.26732e-09,5.02967e-07,0.000462209,0.995672,0.000171201,1.09461e-06,0.00306906,0.000622762,1.01135e-06,4
i002c1_4101,7.96984e-11,2.82166e-09,4.41036e-07,0.000239652,0.991752,0.0001488,4.22497e-07,0.00768327,0.000172817,2.74999e-06,4
i002c1_4102,4.07107e-11,1.25757e-08,6.7657e-07,0.000693269,0.980739,0.00026963,9.8912e-08,0.0181471,0.00014841,1.32868e-06,4
i002c1_4104,5.2755e-11,4.94369e-08,1.32082e-06,0.000534562,0.981119,0.000120312,6.34841e-07,0.0179541,0.000266435,3.1368e-06,4
i002c1_4105,9.48737e-12,5.59199e-08,7.67454e-07,0.000416208,0.980892,0.000114534,2.20469e-07,0.0183662,0.000208841,1.00745e-06,4
i002c1_4114,9.02617e-11,8.05381e-08,1.34068e-06,0.000733061,0.981545,0.000256798,3.20605e-07,0.0171323,0.000330474,5.23507e-07,4
i002c1_4117,1.00725e-10,3.75999e-07,2.42205e-06,0.00177024,0.987223,0.000822836,8.20912e-07,0.0099221,0.000258003,3.41434e-07,4
i002c1_4118,4.94742e-10,6.13565e-08,4.60819e-06,0.00223183,0.98601,0.00227383,2.43049e-07,0.00904262,0.000436596,1.47499e-07,4
i002c1_4121,1.46093e-13,2.27923e-08,3.16737e-07,0.00192607,0.993589,0.000532592,4.22753e-09,0.00390472,4.69489e-05,3.65766e-09,4
i002c1_4124,1.43387e-11,9.34959e-08,2.2139e-06,0.0116945,0.939422,0.0111996,3.21247e-08,0.0375738,0.000107782,1.67224e-07,4
i002c1_4126,5.48286e-12,8.99356e-08,1.31776e-06,0.00367639,0.985831,0.000982517,5.29665e-08,0.00948831,1.98014e-05,2.70877e-08,4
i002c1_4128,2.50598e-11,1.16245e-07,1.43155e-06,0.00261574,0.973906,0.00059059,7.57474e-08,0.022844,4.19617e-05,2.21848e-07,4
i002c1_4136,2.3904e-11,2.79668e-07,1.91595e-06,0.00255341,0.987731,0.000400957,2.68969e-07,0.00928956,2.22575e-05,2.58713e-08,4
i002c1_4147,1.18592e-10,3.04988e-07,1.62768e-06,0.00324239,0.977824,0.00243484,1.67531e-07,0.0162643,0.000232398,9.09141e-08,4
i002c1_4150,4.36167e-10,1.08346e-07,1.90964e-06,0.00405912,0.97665,0.000557509,1.46619e-06,0.0184184,0.000311028,2.4242e-07,4
i002c1_4157,1.28696e-11,2.6422e-07,1.02583e-05,0.00371139,0.973641,0.000323654,1.12052e-06,0.0222909,2.10965e-05,4.32863e-08,4
i002c1_4169,4.09476e-09,8.24523e-07,1.52332e-05,0.00446313,0.968195,0.00243147,3.82589e-06,0.0241074,0.000780068,3.51651e-06,4
i002c1_4185,3.43588e-09,9.04876e-08,1.7238e-05,0.00808682,0.971412,0.00160407,1.29793e-05,0.0172609,0.00160532,2.64351e-07,4
i002c1_4186,4.2148e-09,7.16204e-08,7.51894e-06,0.00372895,0.976621,0.00147923,1.18102e-05,0.0163407,0.00181095,2.727e-07,4
i002c1_4190,4.87453e-10,1.26264e-07,1.27166e-05,0.00724204,0.962441,0.00134891,1.0846e-06,0.0287022,0.000252274,9.00599e-09,4
i002c1_4198,3.11336e-08,3.32725e-07,0.00011449,0.00321038,0.960529,0.00176122,6.79057e-05,0.0321629,0.00215382,2.89351e-07,4
i002c1_4201,2.25167e-09,2.42228e-07,7.58104e-05,0.00298755,0.923985,0.00221798,7.29989e-06,0.0705862,0.000138947,5.56422e-07,4
i002c1_4204,4.96479e-09,4.44224e-07,0.000234177,0.00427652,0.948222,0.00228838,9.27258e-06,0.0445579,0.00041162,2.01782e-07,4
i002c1_4205,6.64688e-09,6.08189e-07,0.000294352,0.00329555,0.927076,0.00349672,1.39524e-05,0.064856,0.000965948,5.21657e-07,4
i002c1_4209,1.18466e-09,4.8947e-07,5.19523e-05,0.00314073,0.854734,0.00398508,1.29383e-05,0.137333,0.000739301,2.2667e-06,4
i003c1_2027,1.11608e-08,2.74971e-06,0.000457363,0.407776,0.560217,0.0228534,9.0102e-05,0.000660417,0.00793987,3.76932e-06,4
i003c1_2030,4.32023e-09,2.88453e-05,0.000545374,0.24504,0.726124,0.0077324,6.4291e-05,0.00144127,0.0190214,2.15008e-06,4
i003c1_2037,5.63151e-10,4.03249e-06,4.33421e-05,0.0457284,0.907358,0.0356791,1.32182e-05,0.00893423,0.00223977,3.39037e-07,4
i003c1_2038,9.13821e-10,4.59939e-06,9.75809e-05,0.0540051,0.873044,0.0400036,1.27988e-05,0.0283204,0.00451095,1.37593e-06,4
i003c1_2040,7.32771e-11,2.81864e-08,1.48612e-06,0.0317829,0.945517,0.00817914,8.95859e-07,0.0140714,0.000446715,3.2408e-08,4
i003c1_2041,4.12314e-10,4.53003e-08,5.40762e-06,0.0775978,0.844104,0.0248641,2.09224e-06,0.0516953,0.0017306,1.32914e-07,4
i003c1_2042,6.66156e-09,1.38447e-08,5.96119e-06,0.121709,0.797044,0.0225923,4.18318e-07,0.058475,0.000172859,1.45893e-07,4
i003c1_2049,8.41916e-09,2.07239e-06,0.000134968,0.0996624,0.782738,0.0551933,1.12074e-06,0.0621824,8.39744e-05,1.58283e-06,4
i003c1_2051,3.62888e-07,3.93329e-05,0.00171422,0.0407798,0.839098,0.0203151,2.95627e-06,0.0978668,0.000157236,2.61143e-05,4
i003c1_2052,1.5158e-07,0.000386419,0.002878,0.232064,0.573459,0.0858959,6.05987e-05,0.103181,0.00198226,9.22045e-05,4
i003c1_2053,9.47016e-08,0.000149104,0.00015387,0.123017,0.722048,0.0592761,7.81611e-06,0.0946745,0.000616399,5.67658e-05,4
i003c1_2054,4.13042e-06,0.000442071,0.00250755,0.140385,0.712832,0.0425,3.76376e-05,0.0997295,0.00126809,0.000293741,4
i003c1_2057,4.89742e-08,1.60596e-06,2.14275e-05,0.089589,0.827282,0.0170481,1.36187e-06,0.0645896,0.00145686,1.01529e-05,4
i003c1_2058,3.53676e-08,6.65946e-05,3.62269e-05,0.087995,0.806209,0.0226704,9.38076e-06,0.0806935,0.00229839,2.11483e-05,4
i003c1_2061,1.67071e-09,2.48129e-06,1.53993e-05,0.0188368,0.936406,0.00298833,4.95947e-08,0.0417073,4.28021e-05,4.13311e-07,4
i003c1_2063,5.18846e-09,9.85819e-06,2.15799e-05,0.0234292,0.819314,0.00353829,2.6777e-07,0.153566,0.000120003,9.48197e-07,4
i003c1_2064,6.73966e-08,6.51042e-06,8.43524e-06,0.00982695,0.906305,0.000945953,6.28436e-07,0.0826316,0.000268939,5.76644e-06,4
i003c1_2066,2.09913e-08,9.90895e-06,3.62171e-06,0.0112279,0.772147,0.00328269,3.24461e-06,0.212131,0.00119305,1.27231e-06,4
